1.350825799170588315e+00,8.983505415828922924e-01,-2.054701566302193361e-01,-3.008513780983169128e-01,5.795332203536709414e+00
-1.314276660784626349e+00,6.288269673371676971e-01,4.493470894698400886e-02,4.994330990734930920e-01,-4.083911867780861016e+00
-3.185648523400816945e-01,-1.128028140405352930e+00,-1.242180349863338584e+00,6.614576777734025859e-01,-2.983010221855615374e+00
1.441136269307738527e+00,2.200820446424653631e-01,-4.784338888682870272e-01,-6.009063386905189041e-01,4.905286894314613733e+00
6.175475299666887130e-01,8.580241144144398202e-01,-7.107741431372450736e-01,-1.853068912852425143e+00,7.643711782915243447e-01
-1.322999927158883704e+00,-9.632833285739241802e-01,1.549693225085553072e+00,9.662781184286449443e-03,-4.695927030939619939e+00
-1.640502361504471818e+00,5.466960782627587889e-01,-2.472638099743836304e-01,-2.005598506832157457e-01,-6.463137028412727858e+00
-3.229619403473821260e-01,-1.127156165549319800e-01,5.919775025642944888e-01,6.838260734272942898e-01,-1.287598019528717330e-01
-8.500095012695837449e-01,8.880908217370623303e-01,-5.316570067831992707e-01,1.908542642446710846e-01,-2.852749925879800585e+00
2.353557174318171019e-01,-5.948173920964600070e-01,4.356206385880825871e-01,-6.291698043786331240e-01,1.530563118402579192e-01
9.935883411188765058e-01,-1.069290671473118293e+00,1.516417403906308303e+00,1.333709214486871741e-01,4.554851018357383374e+00
-1.448584948550914131e+00,4.680693447776327343e-01,-1.309384774425449871e+00,1.128144314080173460e+00,-5.507510909771299978e+00
7.200229054876736701e-01,1.735337234268548245e+00,-6.510470033089157393e-01,-5.687323547891580677e-01,3.395649498121168897e+00
-3.938012635244922954e-01,-1.387750168396796324e+00,-1.849370712479012413e+00,5.953260612502296878e-01,-4.216999873723548120e+00
-3.146112975038917181e-01,5.542265372720469457e-02,-1.274319577966532613e+00,-3.714196689251594852e-01,-2.848761783180054241e+00
1.265395489814585606e+00,-1.609124749781318364e+00,-2.304397532844671415e-01,-8.273897707513764299e-01,2.394627685441180542e+00
-2.427437372840818508e+00,-2.210930491524805419e-01,1.528964707741799822e+00,-4.327506155309080449e-01,-8.834628448304862047e+00
-2.932887562224765210e-01,1.727129662749636585e-01,3.018388501246460076e-01,9.016173405739739133e-01,2.030141320836773566e-01
1.110724500265969139e+00,-8.839693568302751103e-01,7.213656132166286206e-01,1.544737119412268600e-01,4.434767969391456788e+00
3.118802987278295191e-01,1.135054323612544103e+00,-1.678421791275640285e+00,3.080467437479739168e-01,1.012200470996195811e+00
-6.148649264665950742e-01,-2.689454436378092839e-02,8.684902349936605148e-01,3.666360700448688115e-01,-1.251227945191631941e+00
-6.633933027012725026e-01,-5.140717912718065774e-01,-2.192135168232948184e-01,-5.395682557128869128e-01,-3.926426774613078319e+00
-8.454288612503711720e-02,5.161148592389320777e-01,1.439778614221322028e-01,1.088998460973250815e+00,1.410919637134166571e+00
-8.798592739637595139e-01,3.149648157919178737e-01,1.515780830114809019e-01,-3.732543103308962329e-01,-3.426148507382535513e+00
8.606760275560138007e-01,-9.859173165768811975e-01,-1.393154613019950971e-01,2.874124502123952540e-01,2.604883782557574357e+00
-1.794632050646454424e-01,1.950257202298471826e-01,1.569341214621390757e+00,1.081219349593092627e+00,2.127733464185748602e+00
2.262166322020294773e-01,1.075253039458223148e+00,-2.105676644544759224e+00,-8.910170622504014482e-01,-1.016574138528819615e+00
3.569501647467462346e-01,-1.511663500338461752e+00,7.119928966355021371e-01,1.366915548935736524e-01,7.648216101775989761e-01
-1.501146445360527881e+00,3.338456081115583340e-01,-9.929623018288000758e-01,7.338954350906605750e-01,-5.929807040068692636e+00
1.759088431706396172e+00,1.479559085328448598e+00,9.884630812743790962e-01,-8.805353424303384857e-01,8.623840550998075116e+00
3.823362535875988732e-01,2.762615012422779959e-01,-4.466514058443915580e-01,7.960169974251276592e-01,2.154972107173409590e+00
-1.367942716803337788e+00,-7.980217252272414630e-01,-2.909344524878423877e-01,-3.047717657887665244e-01,-6.865498810717201472e+00
-1.079496391798243859e+00,9.723881625027780418e-01,-1.201538325362912829e+00,-1.137143030610497485e+00,-5.684278760663607599e+00
-8.629731659694055423e-01,-1.888517278244130904e-01,1.126174141421205643e+00,7.293486236359109087e-01,-1.785221626644918569e+00
-2.114865704189238027e+00,-7.884305770882467090e-01,-8.005146935051065116e-01,2.110461096727917596e+00,-7.937946990622387844e+00
-4.331275593945154712e-01,1.731788378963191377e+00,3.303887764298994445e-01,5.594368617062345228e-02,3.856106039856526113e-01
1.218379446952840617e+00,-1.493724371723125444e+00,4.356590249565204243e-01,-1.248922916720510923e+00,2.566529524324246303e+00
2.392562600568067799e-01,4.140240750682008808e-01,-1.967044817289822500e-01,7.609522618697608376e-01,1.935296895436206643e+00
-7.820566044613748158e-01,7.513788111997356245e-03,1.171881024793361092e+00,-1.462601230587136980e+00,-3.411432835527278051e+00
9.168730721562681207e-01,1.230819931021600810e+00,1.296122537441415368e+00,-6.964244789619177256e-01,5.498010278126170824e+00
-4.117362178494675118e-01,3.953703571139094430e-01,-8.222232107345289753e-01,4.141530995893772382e-01,-1.659644625429112397e+00
7.949127708452290442e-01,6.683076668367408102e-01,6.129936152574497754e-01,4.190282902200435089e-01,4.879980655695150382e+00
2.639031506427516938e+00,-5.068590843852462807e-02,5.628381355348219817e-01,-1.019996326479912341e+00,1.004828192632645312e+01
-5.484571183192700206e-01,8.626292793931273906e-01,3.170463890570746068e-01,8.500685363893016877e-01,-1.640842684375765081e-01
-8.253416004045550647e-01,-8.371594521380192333e-01,-5.309286450019894410e-01,-1.441502419320844774e+00,-6.110956918079073930e+00
